Fuel_Name,SMILES,cn,Actual_CN,Predicted_CN,Absolute_Error,Relative_Error_%
3-methyl-1-pentene,CCC(C)C=C,18.35821,18.35821,21.177182276275353,2.8189722762753533,15.355376565990655
"2,3-dimethylpentane",CCC(C)C(C)C,21.85,21.85,23.115555226265393,1.2655552262653913,5.792014765516665
"1,2,4-trimethylcyclohexane",CC1CCC(C(C1)C)C,24.24423,24.24423,26.43913203782242,2.1949020378224198,9.053296548590819
menthone,CC1CCC(C(=O)C1)C(C)C,19.7697,19.7697,19.464515874866574,0.30518412513342597,1.5436962884283827
4-Phenyl-1-butene,C=CCCC1=CC=CC=C1,13.69214,13.69214,12.535891505666703,1.1562484943332976,8.444614898279578
2-(2-Propoxyethoxy)Ethanol,CCCOCCOCCO,85.53262,85.53262,64.7493828898818,20.783237110118193,24.298609244190338
"9,10dimethyloctadecane",CCCCCCCCC(C)C(C)CCCCCCCC,60.0,60.0,58.81080198790627,1.1891980120937333,1.9819966868228889
α-pinene,CC1=CCC2CC1C2(C)C,23.1333333333333,23.1333333333333,23.945992614006524,0.8126592806732233,3.512936371786273
"2,2,4-Trimethylhexane",CCC(C)CC(C)(C)C,20.0125,20.0125,17.96375113820711,2.048748861792891,10.237345967734623
1-heptene,CCCCCC=C,32.0,32.0,34.56535289687598,2.5653528968759787,8.016727802737433
3-octanone,CCCCCC(=O)CC,36.0,36.0,39.254715412887364,3.2547154128873643,9.040876146909344
2-methyl-1-propanol,CC(C)CO,8.5,8.5,10.610176289102213,2.1101762891022133,24.82560340120251
menthone,CC(C)C1CCC(C)CC1=O,20.6,20.6,19.464515874866574,1.1354841251334271,5.512058859871005
"3,7-dimethyl-1octanol",CC(C)CCCC(C)CCO,29.3,29.3,27.011466329568915,2.288533670431086,7.8106951209252085
methylcyclopentane,CC1CCCC1,17.2,17.2,24.09809937702696,6.898099377026959,40.105228936203254
3-cyclohexene-1-carboxaldehyde,C1CC(CC=C1)C=O,28.01394,28.01394,30.507900806946328,2.493960806946326,8.902570673551546
3-methyl-2-butanone,CC(C)C(=O)C,12.10963,12.10963,13.202927342310561,1.0932973423105619,9.028329868960174
3-methylheptane,CCCCC(C)CC,37.0,37.0,37.89540926459862,0.8954092645986194,2.420025039455728
2-methylbiphenyl,CC1=CC=CC=C1C2=CC=CC=C2,0.701622,0.701622,1.8983649892591072,1.1967429892591073,170.5680536327406
2-methyl-2phenylpentadecane,CCCCCCCCCCCCCC(C)(C)c1ccccc1,39.0,39.0,42.54236836329051,3.5423683632905067,9.082995803308993
Methacrolein,CC(=C)C=O,13.12444,13.12444,14.667338822486878,1.5428988224868778,11.75592118587062
2-phenyl-2-undecene,CCCCCCCCC=C(C)c1ccccc1,23.0,23.0,28.367077186270883,5.367077186270883,23.335118201177753
propyl myristate,CCCCCCCCCCCCCC(=O)OCCC,71.0,71.0,71.69818734645203,0.6981873464520305,0.9833624597915922
2-methyl-3-buten-2-ol,CC(C)(C=C)O,6.160923,6.160923,9.548108685386904,3.3871856853869033,54.97854275060576
"2,6-dimethoxyphenol ",COC1=C(C(=CC=C1)OC)O,25.14905,25.14905,25.8918460920068,0.7427960920068024,2.953575152965231
n-tridecane,CCCCCCCCCCCCC,89.5,89.5,85.05795422055489,4.44204577944511,4.963179641838112
2-Methylpropane,CC(C)C,16.81972,16.81972,16.21753288118512,0.6021871188148786,3.580244610581381
7-phenyltridecane,CCCCCCC(CCCCCC)c1ccccc1,41.0,41.0,41.57914528264047,0.5791452826404679,1.4125494698547998
