Name,SMILES,density,Source,Actual_Density,Predicted_Density,Absolute_Error,Relative_Error_%
ethyl (9Z)-octadec-9-enoate,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,868.3576807,Saldana 2012_filtered,868.3576807,870.1210121676827,1.7633314676827467,0.20306510863833102
"2,3-pentadiene",CC=C=CC,689.9572956,Saldana 2012_filtered,689.9572956,688.7705403207668,1.1867552792331253,0.17200416414194164
1-cis-2-trans-4-trimethylcyclopentane,CC1CC(C)C(C)C1,753.2353732,Saldana 2012_filtered,753.2353732,755.3930874354663,2.157714235466301,0.28645949357099326
propylbenzene,CCCC1=CC=CC=C1,858.1,Chen 2024.xlsx,858.1,857.9004810265661,0.19951897343389646,0.023251249671821052
naphthalene,C1=CC=C2C=CC=CC2=C1,1037.0,Chen 2024.xlsx,1037.0,1030.3150880961423,6.68491190385771,0.6446395278551312
butyl octadecanoate,CCCCCCCCCCCCCCCCCC(=O)OCCCC,853.9792183,Saldana 2012_filtered,853.9792183,857.6129438524449,3.6337255524449574,0.4255051498417661
methyl salicylate,COC(=O)c1ccccc1O,1178.183202,Saldana 2012_filtered,1178.183202,1145.1666066191992,33.01659538080071,2.8023311930397656
"trans-1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@H]1C,772.0117419,Saldana 2012_filtered,772.0117419,780.7427453198984,8.731003419898457,1.1309417909124753
propyl 2-methylpropanoate,CCCOC(=O)C(C)C,879.0,Chen 2024.xlsx,879.0,873.149034504473,5.850965495527021,0.6656388504581366
Trans-4-Octene,CCCC=CCCC,718.4,Chen 2024.xlsx,718.4,715.1431599460466,3.256840053953397,0.4533463326772546
3-methylbutyl butanoate,CCCC(=O)OCCC(C)C,859.4380494,Saldana 2012_filtered,859.4380494,862.0529299662254,2.6148805662254517,0.3042546892182607
Ethylcycloheptane,CCC1CCCCCC1,814.8,Chen 2024.xlsx,814.8,812.6315650780961,2.168434921903895,0.26613094279625615
Isopropenylbenzene,CC(=C)C1=CC=CC=C1,909.5,Chen 2024.xlsx,909.5,911.5170555942528,2.017055594252838,0.22177631602560066
diallyl phthalate,C=CCOC(=O)c1ccccc1C(=O)OCC=C,1121.288642,Saldana 2012_filtered,1121.288642,1107.4725347077776,13.816107292222341,1.232163314129275
"2,2-Dimethylpropane",CC(C)(C)C,649.0,Chen 2024.xlsx,649.0,626.8720353574914,22.127964642508573,3.4095477107101035
"3,4-dimethylheptane",CCCC(C)C(C)CC,731.4,Chen 2024.xlsx,731.4,729.9062918496314,1.4937081503685476,0.20422588875697945
"2,2-Dimethyl-3-Hexene",CCC=CC(C)(C)C,704.8,Chen 2024.xlsx,704.8,714.0933717915851,9.293371791585173,1.3185828308151495
1-methyl-3-n-propylbenzene,CCCc1cccc(C)c1,856.9471601,Saldana 2012_filtered,856.9471601,858.685704942221,1.7385448422210175,0.2028765509903949
