Fuel_Name,SMILES,cn,Actual_CN,Predicted_CN,Absolute_Error,Relative_Error_%
3-methyl-1-pentene,CCC(C)C=C,18.35821,18.35821,21.58094054484655,3.2227305448465486,17.554710098896074
"2,3-dimethylpentane",CCC(C)C(C)C,21.85,21.85,23.741995778451503,1.891995778451502,8.659019581013737
"1,2,4-trimethylcyclohexane",CC1CCC(C(C1)C)C,24.24423,24.24423,26.842116474499566,2.597886474499564,10.715483537730684
menthone,CC(C)C1CCC(C)CC1=O,20.6,20.6,19.134083742103005,1.4659162578969962,7.116098339305807
4-Phenyl-1-butene,C=CCCC1=CC=CC=C1,13.69214,13.69214,12.845847303677532,0.8462926963224682,6.1808650533990175
2-(2-Propoxyethoxy)Ethanol,CCCOCCOCCO,85.53262,85.53262,64.60057890898526,20.93204109101474,24.472582613527727
"9,10dimethyloctadecane",CCCCCCCCC(C)C(C)CCCCCCCC,60.0,60.0,58.486504008268916,1.5134959917310837,2.5224933195518062
α-pinene,CC1=CCC2CC1C2(C)C,23.1333333333333,23.1333333333333,24.273849568486902,1.1405162351536013,4.930185454554479
"2,2,4-Trimethylhexane",CCC(C)CC(C)(C)C,20.0125,20.0125,17.817293021757195,2.1952069782428048,10.969179154242623
1-heptene,CCCCCC=C,32.0,32.0,34.9921371302396,2.9921371302395983,9.350428531998745
3-octanone,CCCCCC(=O)CC,36.0,36.0,38.23608557069163,2.2360855706916283,6.211348807476745
2-methyl-1-propanol,CC(C)CO,8.5,8.5,10.660901856762512,2.1609018567625125,25.42237478544132
menthone,CC1CCC(C(=O)C1)C(C)C,19.7697,19.7697,19.134083742103005,0.635616257896995,3.2151032028659774
"3,7-dimethyl-1octanol",CC(C)CCCC(C)CCO,29.3,29.3,26.866423337318917,2.4335766626810837,8.305722398228955
methylcyclopentane,CC1CCCC1,17.2,17.2,23.687543145309103,6.487543145309104,37.718274100634325
3-cyclohexene-1-carboxaldehyde,C1CC(CC=C1)C=O,28.01394,28.01394,30.790470714282076,2.7765307142820745,9.91124673745312
3-methyl-2-butanone,CC(C)C(=O)C,12.10963,12.10963,13.437837904606459,1.3282079046064599,10.96819559810217
3-methylheptane,CCCCC(C)CC,37.0,37.0,38.374377013842505,1.3743770138425049,3.714532469844608
2-methylbiphenyl,CC1=CC=CC=C1C2=CC=CC=C2,0.701622,0.701622,1.7579137058503442,1.0562917058503443,150.54996933538916
