Name,SMILES,density,Source,Actual_Density,Predicted_Density,Absolute_Error,Relative_Error_%
ethyl (9Z)-octadec-9-enoate,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,868.3576807,Saldana 2012_filtered,868.3576807,870.1210121676828,1.7633314676828604,0.20306510863834412
"2,3-pentadiene",CC=C=CC,689.9572956,Saldana 2012_filtered,689.9572956,688.7705403207666,1.1867552792333527,0.17200416414197456
1-cis-2-trans-4-trimethylcyclopentane,CC1CC(C)C(C)C1,753.2353732,Saldana 2012_filtered,753.2353732,755.3930874354663,2.157714235466301,0.28645949357099326
propylbenzene,CCCC1=CC=CC=C1,858.1,Chen 2024.xlsx,858.1,857.9004810265661,0.19951897343389646,0.023251249671821052
naphthalene,C1=CC=C2C=CC=CC2=C1,1037.0,Chen 2024.xlsx,1037.0,1030.315088096142,6.684911903857937,0.6446395278551531
butyl octadecanoate,CCCCCCCCCCCCCCCCCC(=O)OCCCC,853.9792183,Saldana 2012_filtered,853.9792183,857.612943852445,3.633725552445071,0.4255051498417794
methyl salicylate,COC(=O)c1ccccc1O,1178.183202,Saldana 2012_filtered,1178.183202,1145.1666066191997,33.016595380800254,2.802331193039727
"trans-1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@H]1C,772.0117419,Saldana 2012_filtered,772.0117419,780.7427453198983,8.731003419898343,1.1309417909124608
propyl 2-methylpropanoate,CCCOC(=O)C(C)C,879.0,Chen 2024.xlsx,879.0,873.1490345044729,5.850965495527134,0.6656388504581495
Trans-4-Octene,CCCC=CCCC,718.4,Chen 2024.xlsx,718.4,715.1431599460465,3.2568400539535105,0.4533463326772704
3-methylbutyl butanoate,CCCC(=O)OCCC(C)C,859.4380494,Saldana 2012_filtered,859.4380494,862.0529299662256,2.614880566225679,0.30425468921828713
Ethylcycloheptane,CCC1CCCCCC1,814.8,Chen 2024.xlsx,814.8,812.6315650780961,2.168434921903895,0.26613094279625615
Isopropenylbenzene,CC(=C)C1=CC=CC=C1,909.5,Chen 2024.xlsx,909.5,911.5170555942527,2.0170555942527244,0.22177631602558817
diallyl phthalate,C=CCOC(=O)c1ccccc1C(=O)OCC=C,1121.288642,Saldana 2012_filtered,1121.288642,1107.4725347077779,13.816107292222114,1.2321633141292547
"2,2-Dimethylpropane",CC(C)(C)C,649.0,Chen 2024.xlsx,649.0,626.8720353574914,22.127964642508573,3.4095477107101035
"3,4-dimethylheptane",CCCC(C)C(C)CC,731.4,Chen 2024.xlsx,731.4,729.9062918496313,1.4937081503686613,0.204225888756995
"2,2-Dimethyl-3-Hexene",CCC=CC(C)(C)C,704.8,Chen 2024.xlsx,704.8,714.0933717915851,9.293371791585173,1.3185828308151495
1-methyl-3-n-propylbenzene,CCCc1cccc(C)c1,856.9471601,Saldana 2012_filtered,856.9471601,858.6857049422209,1.7385448422209038,0.20287655099038163
1-methylcyclohexanol,CC1(O)CCCCC1,924.8908075,Saldana 2012_filtered,924.8908075,924.0117560228535,0.8790514771465041,0.09504381166060018
3-methyl-1-pentene,CCC(C)C=C,670.0,Chen 2024.xlsx,670.0,673.6984510665119,3.6984510665118933,0.5520076218674468
