Name,SMILES,lhv,Source,Actual_lhv,Predicted_lhv,Absolute_Error,Relative_Error_%
Methyl butanoate,CCCC(=O)OC,24.96744,Chen 2024.xlsx,24.96744,25.539052433313962,0.5716124333139625,2.289431488826898
Tetradecanoic acid,CCCCCCCCCCCCCC(=O)O,35.29492,Chen 2024.xlsx,35.29492,35.21074876385584,0.084171236144158,0.2384797476355181
Dihexyl phthalate,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,31.39426,Chen 2024.xlsx,31.39426,32.11454454082799,0.7202845408279934,2.294319218952743
n-heptylbenzene,CCCCCCCC1=CC=CC=C1,41.93576,Chen 2024.xlsx,41.93576,42.10108166201383,0.16532166201383092,0.39422598282189447
"1,2-dimethylbenzene",CC1=CC=CC=C1C,40.81575,Chen 2024.xlsx,40.81575,40.95396788492762,0.1382178849276201,0.33863860134291324
Diisobutylene,CC(=C)CC(C)(C)C,44.00053,Chen 2024.xlsx,44.00053,44.22879756624219,0.22826756624219513,0.5187836742925487
"2,2,3-Trimethylpentane",CCC(C)C(C)(C)C,44.36147,Chen 2024.xlsx,44.36147,44.28736812180558,0.07410187819441916,0.16704107910404944
Butyl ethyl ether,CCCCOCC,36.45635,Chen 2024.xlsx,36.45635,36.018227451754,0.4381225482459996,1.2017729373511052
N-eicosane,CCCCCCCCCCCCCCCCCCCC,43.88511,Chen 2024.xlsx,43.88511,44.061898274889124,0.17678827488912674,0.40284341292325976
N-hexadecane,CCCCCCCCCCCCCCCC,43.94607,Chen 2024.xlsx,43.94607,44.06785335966256,0.12178335966255815,0.27712002384413026
3-Methylbutyl ethanoate,CC(C)CCOC(=O)C,29.87241,Chen 2024.xlsx,29.87241,29.2358675889138,0.6365424110862001,2.1308706297422946
1-methyl-2-propylBenzene,CCCC1=CC=CC=C1C,41.38964,Chen 2024.xlsx,41.38964,41.30909329609444,0.0805467039055614,0.19460595430538027
Diethylene glycol dimethyl ether,COCCOCCOC,26.01826,Chen 2024.xlsx,26.01826,25.2751439725086,0.7431160274913999,2.8561326833208676
3-methylhexane,CCCC(C)CC,44.5357,Chen 2024.xlsx,44.5357,44.35765129478173,0.17804870521826643,0.3997887205506289
Diethyl oxalate,CCOC(=O)C(=O)OCC,18.9138,Chen 2024.xlsx,18.9138,19.93359195974881,1.0197919597488116,5.391787793826792
2-methyl-2-pentene,CCC=C(C)C,44.12324,Chen 2024.xlsx,44.12324,44.217928670650444,0.09468867065044151,0.21460044786022403
Allyl acetate,CC(=O)OCC=C,25.45445,Chen 2024.xlsx,25.45445,24.630287566486267,0.8241624335137345,3.2377931305281966
Vinyl pivalate,CC(C)(C)C(=O)OC=C,29.75759,Chen 2024.xlsx,29.75759,28.499278488604755,1.2583115113952452,4.228539715061755
"2,4-dimethylhexane",CCC(C)CC(C)C,44.35972,Chen 2024.xlsx,44.35972,44.27737459466505,0.08234540533495505,0.18563103043697085
"1-ethyl-2,4-dimethylBenzene",CCC1=C(C=C(C=C1)C)C,41.3047,Chen 2024.xlsx,41.3047,41.269428735609374,0.035271264390623,0.08539285938554936
Cyclopropane,C1CC1,46.56131,Chen 2024.xlsx,46.56131,47.082215330894336,0.5209053308943368,1.1187514502799358
"3,3-Dimethyl-1-pentene",CCC(C)(C)C=C,44.52474,Chen 2024.xlsx,44.52474,44.31965539243688,0.20508460756312274,0.4606082091958824
N-nonadecane,CCCCCCCCCCCCCCCCCCC,43.94311,Chen 2024.xlsx,43.94311,44.061898274889124,0.11878827488912691,0.27032286720063037
hexamethylbenzene,CC1=C(C(=C(C(=C1C)C)C)C)C,41.51969,Chen 2024.xlsx,41.51969,41.50447983608354,0.01521016391645702,0.03663361628291787
Methyl Formate,COC=O,14.86095,Chen 2024.xlsx,14.86095,16.608365507357632,1.7474155073576316,11.758437430700134
2-hexanol,CCCCC(C)O,35.87892,Chen 2024.xlsx,35.87892,35.607186562898185,0.2717334371018154,0.7573623651487152
Hendecanoic acid,CCCCCCCCCCC(=O)O,33.56648,Chen 2024.xlsx,33.56648,33.66481276926854,0.09833276926854495,0.29294930319933743
2-Methyl-1-octene,CCCCCCC(=C)C,43.80441,Chen 2024.xlsx,43.80441,43.96060106612971,0.15619106612971478,0.35656470690899567
N-Nonyl?Acetate,CCCCCCCCCOC(=O)C,34.00612,Chen 2024.xlsx,34.00612,33.63975770841517,0.366362291584835,1.0773422301186817
"3,4-Dimethyl-1-pentene",CC(C)C(C)C=C,44.54796,Chen 2024.xlsx,44.54796,44.30816707849818,0.23979292150182374,0.5382803645819555
3-Methyl-1-butene,CC(C)C=C,44.5612,Chen 2024.xlsx,44.5612,44.504198642284436,0.05700135771556347,0.12791701685673518
n-heptane,CCCCCCC,44.55566,Chen 2024.xlsx,44.55566,44.3745764030962,0.18108359690380382,0.40642108523093096
3-Pentanone,CCC(=O)CC,33.44092,Chen 2024.xlsx,33.44092,33.390710308676866,0.05020969132313269,0.15014446768549636
propyl 2-methylpropanoate,CCCOC(=O)C(C)C,29.82633,Chen 2024.xlsx,29.82633,29.574379128473623,0.2519508715263754,0.8447263593153278
1-Octadecanol,CCCCCCCCCCCCCCCCCCO,40.2956,Chen 2024.xlsx,40.2956,39.5893161234214,0.7062838765786026,1.7527568185573674
"2,2,5,5-tetramethylhexane",CC(C)(C)CCC(C)(C)C,44.05001,Chen 2024.xlsx,44.05001,44.18180316869106,0.13179316869106117,0.2991898723543108
"1,3,5-trimethylbenzene",CC1=CC(=CC(=C1)C)C,41.00919,Chen 2024.xlsx,41.00919,41.122355750048676,0.11316575004867957,0.27595217083946205
2-Octanone,CCCCCCC(=O)C,36.6447,Chen 2024.xlsx,36.6447,36.940706729494686,0.2960067294946853,0.8077750111057951
Methyl propyl ether,CCCOC,33.96247,Chen 2024.xlsx,33.96247,33.47387574618163,0.48859425381836985,1.4386299165472058
Dibutyl fumarate,CCCCOC(=O)C=CC(=O)OCCCC,27.85955,Chen 2024.xlsx,27.85955,28.741200890525292,0.8816508905252931,3.164627176409142
N-tetradecane,CCCCCCCCCCCCCC,44.01746,Chen 2024.xlsx,44.01746,44.06785335966256,0.0503933596625572,0.1144849331664235
heptanedioic?acid,C(CCC(=O)O)CCC(=O)O,19.9563,Chen 2024.xlsx,19.9563,20.50787024047824,0.5515702404782417,2.7638903027026136
limonene,CC1=CCC(CC1)C(=C)C,42.68559,Chen 2024.xlsx,42.68559,42.26858314544489,0.41700685455510467,0.9769265331815834
7-Methyl-1-Octene,CC(C)CCCCC=C,44.07082,Chen 2024.xlsx,44.07082,44.19739987677091,0.12657987677091143,0.2872192456843585
"4,4-Dimethyl-1-pentene",CC(C)(C)CC=C,44.47586,Chen 2024.xlsx,44.47586,44.29747090209181,0.17838909790818747,0.40109195844259665
4-nonanone,CCCCCC(=O)CCC,37.40105,Chen 2024.xlsx,37.40105,37.34476326379021,0.05628673620978475,0.15049506954961092
"1,3-diethylbenzene",CCC1=CC(=CC=C1)CC,41.38144,Chen 2024.xlsx,41.38144,41.19651987878544,0.18492012121456014,0.446867294165114
3-Methyl-1-Heptene,CCCCC(C)C=C,44.48944,Chen 2024.xlsx,44.48944,44.286402996685666,0.2030370033143356,0.45637122722681067
Propyl butanoate,CCCC(=O)OCCC,29.90314,Chen 2024.xlsx,29.90314,29.57921958954606,0.3239204104539404,1.0832320968765834
1-butanol,CCCCO,33.13411,Chen 2024.xlsx,33.13411,33.029586189862975,0.1045238101370245,0.3154568211943055
Neopentanoic?Acid,CC(C)(C)C(=O)O,25.15422,Chen 2024.xlsx,25.15422,25.38038601110516,0.22616601110516044,0.8991175679673648
propylcyclohexane,CCCC1CCCCC1,43.40597,Chen 2024.xlsx,43.40597,43.52997548141295,0.12400548141294365,0.2856876171940027
sec-butyl ether,CCC(C)OC(C)CC,37.80494,Chen 2024.xlsx,37.80494,37.02964357491305,0.7752964250869496,2.0507807315312485
"1,3-Dimethylcyclopentane",CC1CCC(C1)C,43.55987,Chen 2024.xlsx,43.55987,43.6770589100831,0.11718891008310095,0.269029522087878
Ethylcycloheptane,CCC1CCCCCC1,43.96268,Chen 2024.xlsx,43.96268,43.55229307367616,0.410386926323838,0.9334893285028074
"2,2,4-Trimethylhexane",CCC(C)CC(C)(C)C,44.26487,Chen 2024.xlsx,44.26487,44.23470253502358,0.03016746497642231,0.0681521598875639
4-methyl-2-pentanol,CC(C)CC(C)O,35.81432,Chen 2024.xlsx,35.81432,35.7641939317846,0.05012606821540544,0.13996096593598717
"1-ethyl-2,3-dimethylBenzene",CCC1=CC=CC(=C1C)C,41.32929,Chen 2024.xlsx,41.32929,41.26984579460136,0.05944420539864126,0.1438306958542991
"3-Ethyl-2,4-dimethylpentane",CCC(C(C)C)C(C)C,44.36336,Chen 2024.xlsx,44.36336,44.24734877943194,0.1160112205680619,0.2615023311310548
"3,3-dimethyl-1-butene",CC(C)(C)C=C,44.25988,Chen 2024.xlsx,44.25988,44.342632510273006,0.08275251027300357,0.1869695766753176
1-Ethoxy-2-Methylpropane,CCOCC(C)C,36.43927,Chen 2024.xlsx,36.43927,36.1892641203409,0.25000587965909915,0.6860891550766498
Hexanoic acid,CCCCCC(=O)O,27.81078,Chen 2024.xlsx,27.81078,28.43492753688394,0.6241475368839389,2.244264766698161
cyclohexanol,C1CCC(CC1)O,34.58332,Chen 2024.xlsx,34.58332,33.454725181166005,1.1285948188339958,3.26340796324354
4-Octanone,CCCCC(=O)CCC,36.72737,Chen 2024.xlsx,36.72737,36.66281444742328,0.06455555257672074,0.17576960336860695
Dibutyl Phthalate,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,29.15056,Chen 2024.xlsx,29.15056,29.786088735558838,0.6355287355588395,2.180159611200744
2-Methyl-3-ethylpentane,CCC(CC)C(C)C,44.4105,Chen 2024.xlsx,44.4105,44.28059558944335,0.12990441055664803,0.29250832698719453
n-octylbenzene,CCCCCCCCC1=CC=CC=C1,42.04802,Chen 2024.xlsx,42.04802,42.22791123067078,0.17989123067077628,0.4278233093277074
(2-methylpropyl)cyclopentane,CC(C)CC1CCCC1,43.79989,Chen 2024.xlsx,43.79989,43.527891898965756,0.27199810103424227,0.6210017902653232
Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,22.9996,Chen 2024.xlsx,22.9996,22.980582946475618,0.019017053524382987,0.0826842793978286
