Fuel_Name,SMILES,ysi,Actual_YSI,Predicted_YSI,Absolute_Error,Relative_Error_%
2-methyl-1-propanol,CC(C)CO,26.2,26.2,26.382011724166492,0.18201172416649314,0.6947012372766913
pentyl acetate,CCCCCOC(C)=O,40.4,40.4,40.76941840517259,0.3694184051725884,0.9144019930014565
linolenyl alcohol,CC\C=C/C/C=C\C\C=C/CCCCCCCCO,148.8476,148.8476,140.3224588200834,8.525141179916602,5.7274293840925905
pentanal,CCCCC=O,21.1,21.1,23.52388979392834,2.423889793928339,11.487629355110611
"1,2,4-trimethylcyclohexane",CC1CCC(C(C1)C)C,82.8,82.8,82.04156415431555,0.7584358456844456,0.9159853208749343
3-Methylundecane,CCCCCCCCC(C)CC,71.7035,71.7035,74.93933378484168,3.235833784841674,4.512797541042869
"2,3-dimethylbutane",CC(C)C(C)C,44.0,44.0,46.29900388159486,2.2990038815948566,5.225008821806492
3-Ethyl-1-pentene,CCC(CC)C=C,54.82133,54.82133,55.39469162661547,0.5733616266154655,1.0458732515527542
1-hexene,CCCCC=C,42.4,42.4,42.72451487196056,0.3245148719605595,0.7653652640579234
butyl pentanoate,CCCCOC(=O)CCCC,45.95772,45.95772,47.07591330263504,1.118193302635035,2.433091334024044
5-Hexen-2-One,CC(=O)CCC=C,37.35947,37.35947,34.1105651656375,3.2489048343624987,8.69633545219592
Pentanedioic acid,C(CC(=O)O)CC(=O)O,40.35809,40.35809,38.966344804504175,1.3917451954958224,3.448491233098054
"2,2-dimethoxypropane",CC(C)(OC)OC,16.4,16.4,19.12797141952175,2.727971419521751,16.63397207025458
2-methylpropanoyl 2-methylpropanoate,CC(C)C(=O)OC(=O)C(C)C,56.86256,56.86256,52.4148013688729,4.447758631127101,7.821945813074721
diethyl butanedioate,CCOC(=O)CCC(=O)OCC,46.47589,46.47589,41.68504143102048,4.79084856897952,10.308244917912319
Sec-Butyl?Acrylate,CCC(C)OC(=O)C=C,39.19119,39.19119,38.10036627665226,1.0908237233477394,2.7833391212355107
Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,61.65633,61.65633,61.703405141718854,0.04707514171885663,0.07635086570812216
2-methylfuran,CC1=CC=CO1,85.2731,85.2731,80.30871645203493,4.96438354796507,5.821746304479455
dipropyl carbonate,CCCOC(=O)OCCC,34.5,34.5,34.72418197450662,0.22418197450662092,0.6498028246568722
sec-butyl ether,CCC(C)OC(C)CC,54.0,54.0,49.757831946452974,4.242168053547026,7.855866765827825
"2,6-dimethylcyclohexan-1-one",CC1CCCC(C1=O)C,63.11976,63.11976,59.91721626626487,3.2025437337351264,5.073757780028198
hexadecanoic?acid,CCCCCCCCCCCCCCCC(=O)O,112.2926,112.2926,111.76581674685106,0.5267832531489347,0.4691166231336123
2-pentyne,CC#CCC,54.7,54.7,65.32787064694811,10.62787064694811,19.42937961050843
ethylcyclopentane,CCC1CCCC1,58.6,58.6,58.234706977566205,0.36529302243379647,0.6233669324808814
3-decanone,CCCCCCCC(=O)CC,50.2,50.2,52.12866395627247,1.928663956272466,3.841960072255908
"1,4-cyclohexadiene",C1C=CCC=C1,101.4,101.4,97.11406706266389,4.2859329373361135,4.226758320844294
2-Methylpropane,CC(C)C,33.56117,33.56117,33.118066045322635,0.44310395467736186,1.3202875664863944
1-Ethoxyhexane,CCCCCCOCC,39.47331,39.47331,39.28130458521662,0.19200541478338096,0.48641832869698787
2-methyl-1-butanol,CCC(C)CO,32.3,32.3,31.27136709938246,1.0286329006175379,3.1846219833360307
"2,3,5-Trimethylhexane",CC(C)CC(C)C(C)C,78.3282,78.3282,77.28463835128633,1.0435616487136627,1.3322936678152475
"2,2,3-Trimethylpentane",CCC(C)C(C)(C)C,57.92945,57.92945,62.41795329003099,4.488503290030984,7.7482235547394005
oleyl alcohol,CCCCCCCC\C=C/CCCCCCCCO,126.1778,126.1778,126.37299058322323,0.1951905832232228,0.15469486963889273
3-octanol,CCCCCC(O)CC,43.6,43.6,44.07491092284697,0.47491092284696634,1.0892452358875375
N-Nonyl?Acetate,CCCCCCCCCOC(=O)C,81.19185,81.19185,78.4026859587033,2.7891640412967007,3.4352758821195732
1-heptene,C=CCCCCC,48.4,48.4,48.994913389393425,0.594913389393426,1.2291598954409628
tetrahydropyran,C1CCOCC1,26.5,26.5,28.85790363266625,2.3579036326662504,8.897749557231133
