Name,fuel_1_smiles,fuel_2_smiles,num_components,mole_fractions,CN_Measured,CN_pred_model_0,CN_pred_model_1,CN_pred_model_2,CN_pred_model_3,CN_pred_model_4,CN_pred_model_5,CN_pred_model_6,CN_pred_model_7,CN_pred_model_8,CN_pred_model_9,fuel_3_smiles,CN_predicted,CN_pred_std,Error,Absolute_Error
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.354, 0.646]",45.0,40.90977334603749,41.54711270639249,40.87090289316208,42.05665475128321,41.40016056054829,42.07759392021266,41.43410166830757,41.31466349550634,41.8108695874545,42.26886094896959,,41.56906938778742,0.48057499223154043,-3.4309306122125776,3.4309306122125776
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.61, 0.39]",55.0,55.263966553247954,55.52376273012072,54.77722360850382,57.65911846867071,58.128035607609746,55.425239114682725,54.98734309697021,55.49892262794852,55.29008294092455,55.82099309918421,,55.83746878478631,1.1266323105878013,0.83746878478631,0.83746878478631
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",90.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,20.281380998409617,20.281380998409617
79.54%n-heptane-20.46%cyclooctane,CCCCCCC,C1CCCCCCC1,2,"[0.5984, 0.40159999999999996]",39.4171,48.66700324030306,44.770303186935564,44.437829055073195,48.41685655534984,52.84363700560225,45.379801592010935,46.80714234192362,45.804583160876696,45.417232268263625,45.87705367552262,,46.84214420818614,2.5403188686781353,7.425044208186144,7.425044208186144
67.82%iso-octane-93.22%cyclohexane,CC(C)CC(C)(C)C,C1CCCCC1,2,"[0.8549, 0.1451]",18.12,19.62465303502626,17.57467306165623,16.156669104924674,17.839951904392375,16.46206084513709,17.190996544029193,18.07574982650467,18.368514514779548,17.31235903366272,17.24899809470283,,17.58546259648156,0.9845252923327926,-0.534537403518442,0.534537403518442
8.29%iso-octane-91.71%tetralin,CC(C)CC(C)(C)C,C1CCC2=CC=CC=C2C1,2,"[0.8799, 0.12009999999999998]",15.51,18.030148330019593,16.309476166571038,14.661595566859635,16.833062186424826,14.891428919852501,15.9197524552809,16.598704700173634,16.852442915823087,15.96269040896317,15.723764840228291,,16.178306649019667,0.9878617639353162,0.6683066490196676,0.6683066490196676
7.76%iso-octane-92.24%1-hexene,CC(C)CC(C)(C)C,CCCCC=C,2,"[0.431, 0.569]",24.51,27.140292059785132,24.44181467698015,23.828263274342287,24.675494685922455,28.934995594618186,25.14688177132659,24.92607602871446,24.844463196209624,24.94452898996542,24.75228716739005,,25.363509744525437,1.5147114863217215,0.8535097445254358,0.8535097445254358
8.29%iso-octane-91.71%tetralin,CC(C)CC(C)(C)C,C1CCC2=CC=CC=C2C1,2,"[0.0829, 0.9171]",8.92,10.779684867317272,6.968107431591678,6.5391401385028445,9.304742711419605,11.723221117693244,7.033994352279004,6.750724894142664,7.653145765211953,6.489957439389492,6.6491424126197725,,7.989186113016752,1.9208889498805002,-0.9308138869832483,0.9308138869832483
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.1983, 0.4108, 0.39089999999999997]",23.7,23.856939045157585,21.508527954950768,20.83547766526546,21.03749802567333,25.963594621072208,21.731410628080244,22.060929778839153,22.66436330068822,21.445787771330792,21.71603647487519,CC1=CC=CC=C1,22.282056526593294,1.5560573735278864,-1.4179434734067051,1.4179434734067051
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.3131, 0.417, 0.2699000000000001]",29.1,28.93264958496859,27.626239963042543,26.757724161367747,26.765246071287724,31.07909810799888,27.95169672209204,28.434420949669462,28.076087533098846,27.997483464562002,28.19976241122457,CC1=CC=CC=C1,28.182040896931237,1.2230930758243705,-0.9179591030687639,0.9179591030687639
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.807, 0.19299999999999995]",36.93,65.94589961114788,65.8188758020499,65.20101649634246,69.07983800483443,70.72060674089845,65.21674328714448,65.55467415482727,66.0571649860016,65.06166932445416,65.84566373388995,,66.45021521415906,1.8896224895128042,29.52021521415906,29.52021521415906
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",59.1,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,51.181380998409615,51.181380998409615
67.82%iso-octane-93.22%cyclohexane,CC(C)CC(C)(C)C,C1CCCCC1,2,"[0.3957, 0.6043000000000001]",18.43,19.808272459078687,17.138780908873905,16.179061235244447,17.227433528296544,19.442480419472606,16.88762998412126,17.618534168817142,18.540269625700528,16.838797999826266,17.234882482502428,,17.691614281193377,1.1861481167640102,-0.7383857188066223,0.7383857188066223
11.12%n-heptane-88.88%iso-octane,CCCCCCC,CC(C)CC(C)(C)C,2,"[0.2197, 0.7803]",27.7,27.964480672764104,27.317407877469122,25.993135971880925,26.716554724513873,27.25086039992467,28.06481411730233,27.783871331156426,27.696809234199485,27.715597088547668,28.025458904471222,,27.452899032222984,0.6611702054752728,-0.2471009677770155,0.2471009677770155
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.4, 0.6]",32.99,43.60940725270776,44.149226797931945,43.45850319251939,45.02749053779109,44.45377207606397,44.62109380887698,43.960129102938666,43.970798216886514,44.313832468617846,44.8224076305507,,44.23866610848848,0.5080601445112191,11.248666108488479,11.248666108488479
66.2%n-dodecane-33.8%iso-octane,CCCCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.261, 0.739]",45.0,38.292818480079234,39.31417913973421,38.97029403099995,39.25324090182216,38.318952447445966,40.03076071137825,39.11723738699908,39.15584414452235,39.902281303936405,40.37768183260022,,39.27332903795179,0.6825755311561595,-5.72667096204821,5.72667096204821
79.69%n-heptane-20.31%methylcyclohexane,CCCCCCC,CC1CCCCC1,2,"[0.603, 0.397]",41.6032,43.124503143552595,40.53478624950206,40.19561952960221,41.90562763326383,47.219364980151155,40.831659750855636,41.35780757105553,41.52303380480349,40.785096425573606,40.17082513462438,,41.764832422298454,2.1132277778127007,0.1616324222984531,0.1616324222984531
79.84%n-heptane-20.16%decalin,CCCCCCC,C1CCC2CCCCC2C1,2,"[0.7984, 0.2016]",50.4604,49.9683081597038,47.61716348261626,46.8401499681363,49.889730460702175,54.865986979974366,47.75146176749547,48.292061850962,48.28364293735247,47.34827684797051,47.28838987552902,,48.81451723304424,2.371197185457419,-1.6458827669557579,1.6458827669557579
79.69%n-heptane-20.31%cycloheptane,CCCCCCC,C1CCCCCC1,2,"[0.3996, 0.6004]",40.1276,35.31994520748377,34.838779419437536,33.76083061619643,32.46154736116215,38.578701159155344,34.341101907424395,33.233751072418954,34.54074565853451,33.67739652779277,33.447941138137985,,34.420074006774385,1.6824077706019112,-5.707525993225616,5.707525993225616
7.76%iso-octane-92.24%1-hexene,CC(C)CC(C)(C)C,CCCCC=C,2,"[0.2451, 0.7549]",26.5,29.19433206259371,26.29774365791296,25.868601007414952,26.80391963163353,32.76410437633899,27.05167591821954,26.716460673171607,26.602437044934444,26.619118852403485,26.427213680894358,,27.434560690551756,2.0730416074342752,0.9345606905517556,0.9345606905517556
67.82%iso-octane-93.22%cyclohexane,CC(C)CC(C)(C)C,C1CCCCC1,2,"[0.3039, 0.6960999999999999]",18.69,19.911372836972372,17.613095012686866,16.516145640846844,17.357806488112917,20.014609347591602,17.330683443429507,17.78865568703157,18.850216263629022,17.13622745888062,17.653583016801566,,18.01723951959829,1.18108157426233,-0.6727604804017098,0.6727604804017098
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.354, 0.646]",45.0,40.90977334603749,41.54711270639249,40.87090289316208,42.05665475128321,41.40016056054829,42.07759392021266,41.43410166830757,41.31466349550634,41.8108695874545,42.26886094896959,,41.56906938778742,0.48057499223154043,-3.4309306122125776,3.4309306122125776
66.2%n-dodecane-33.8%iso-octane,CCCCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.442, 0.558]",55.0,50.54545817694686,51.485394985766035,51.666328672656846,52.94902021613407,52.76417680615543,52.126920070344106,51.24003876637681,51.68104287330662,52.02185681017288,52.51218249576817,,51.89924198736278,0.732812135970019,-3.100758012637222,3.100758012637222
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.2791, 0.5783, 0.14259999999999995]",28.9,28.81656385907764,27.960161342895944,26.784047110403517,27.21855771928672,29.658908776036405,28.471296986698135,28.57322842507037,28.25490286732742,28.36735750821931,28.518200478984436,CC1=CC=CC=C1,28.26232250739999,0.8055760461169245,-0.6376774926000088,0.6376774926000088
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.934, 0.06599999999999995]",65.0,72.62291555909741,72.62828791240514,71.86223181879137,76.37711464416493,78.81964734046139,71.63536591749467,72.48733395683776,72.9243966972375,71.42310522276884,72.4450653498577,,73.32254644191167,2.3742375037005123,8.322546441911669,8.322546441911669
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.467, 0.5329999999999999]",50.0,47.4403135577457,47.901210842041436,47.14529822964024,49.2078494394316,48.86899915395433,48.14239364299069,47.56483753490533,47.734929826884894,47.91063707189617,48.378553926466054,,48.02950232259564,0.6403187210359124,-1.97049767740436,1.97049767740436
79.85%n-heptane-20.15%cyclopentane,CCCCCCC,C1CCCC1,2,"[0.7985, 0.2015]",44.8567,49.10813392100191,46.638201519648426,46.30997991483167,49.16683778029676,54.33140618241282,46.61785654424582,47.290501196315205,47.70179562690318,46.66887983691715,46.47717155793762,,48.03107640805106,2.4488251895881525,3.17437640805106,3.17437640805106
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.934, 0.06599999999999995]",65.0,72.62291555909741,72.62828791240514,71.86223181879137,76.37711464416493,78.81964734046139,71.63536591749467,72.48733395683776,72.9243966972375,71.42310522276884,72.4450653498577,,73.32254644191167,2.3742375037005123,8.322546441911669,8.322546441911669
66.2%n-dodecane-33.8%iso-octane,CCCCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.261, 0.739]",45.0,38.292818480079234,39.31417913973421,38.97029403099995,39.25324090182216,38.318952447445966,40.03076071137825,39.11723738699908,39.15584414452235,39.902281303936405,40.37768183260022,,39.27332903795179,0.6825755311561595,-5.72667096204821,5.72667096204821
79.68%n-heptane-20.32%n-butylcyclohexane,CCCCCCC,CCCCC1CCCCC1,2,"[0.5996, 0.4004]",50.2142,52.63455823479232,49.08225310117324,47.39198874751132,52.272662733506465,56.93630138093292,49.377488175405475,50.850254844647935,49.75568004945399,49.241018798793604,48.62986087096872,,50.6172066937186,2.7421846741268516,0.4030066937186021,0.4030066937186021
79.68%n-heptane-20.32%n-butylcyclohexane,CCCCCCC,CCCCC1CCCCC1,2,"[0.7968, 0.20320000000000005]",51.4173,54.32063686423116,51.52671428947838,50.21941996964588,54.64849105352393,59.456901965216844,51.63345113615122,52.65290088348764,52.279764928324276,51.393523525078194,51.0668823344053,,52.919868694954275,2.6836036307886286,1.5025686949542774,1.5025686949542774
39.8%n-decane-60.2%toluene,CCCCCCCCCC,CC1=CC=CC=C1,2,"[0.796, 0.20399999999999996]",62.14,64.21906071214325,64.29364430554438,63.64957016589554,66.93741874678494,69.87751292913958,63.10315120499165,64.63238383897374,64.86381694376963,63.08960429576737,63.90419791386624,,64.85703610568763,2.078298424601177,2.717036105687626,2.717036105687626
66.2%n-dodecane-33.8%iso-octane,CCCCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.442, 0.558]",55.0,50.54545817694686,51.485394985766035,51.666328672656846,52.94902021613407,52.76417680615543,52.126920070344106,51.24003876637681,51.68104287330662,52.02185681017288,52.51218249576817,,51.89924198736278,0.732812135970019,-3.100758012637222,3.100758012637222
79.68%n-heptane-20.32%n-butylcyclohexane,CCCCCCC,CCCCC1CCCCC1,2,"[0.2037, 0.7963]",48.4915,49.37377710281626,45.340426602028415,42.22937520693917,47.79658180021675,51.90823927277802,45.578399351557536,47.776876725535345,45.55272773004157,45.41043068614726,44.09630665669417,,46.50631411347545,2.7711451463698027,-1.9851858865245546,1.9851858865245546
23.70%n-heptane-76.30%toluene,CCCCCCC,CC1=CC=CC=C1,2,"[0.2807, 0.7193]",22.9,26.886604385744842,22.937306558707565,22.764957583878942,22.6872275555614,32.564780575589474,23.377602863362995,23.586134246571085,23.898035306551236,23.206539073756893,22.862784933714202,,24.477197308343865,3.0962467474935327,1.577197308343866,1.577197308343866
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",50.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,60.28138099840962,60.28138099840962
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.4, 0.6]",46.93,43.60940725270776,44.149226797931945,43.45850319251939,45.02749053779109,44.45377207606397,44.62109380887698,43.960129102938666,43.970798216886514,44.313832468617846,44.8224076305507,,44.23866610848848,0.5080601445112191,-2.691333891511519,2.691333891511519
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",45.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,65.28138099840962,65.28138099840962
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.807, 0.19299999999999995]",61.21,65.94589961114788,65.8188758020499,65.20101649634246,69.07983800483443,70.72060674089845,65.21674328714448,65.55467415482727,66.0571649860016,65.06166932445416,65.84566373388995,,66.45021521415906,1.8896224895128042,5.240215214159058,5.240215214159058
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",65.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,45.28138099840962,45.28138099840962
79.85%n-heptane-20.15%cyclopentane,CCCCCCC,C1CCCC1,2,"[0.1983, 0.8017]",19.3806,27.417550582369294,26.65752168552109,24.839997954913276,24.698449366326805,31.185682011367483,25.505600622603595,24.18970917505274,26.844931730260623,23.91926476011417,26.534639211928564,,26.179334710045765,2.1318198596860993,6.798734710045764,6.798734710045764
11.12%n-heptane-88.88%iso-octane,CCCCCCC,CC(C)CC(C)(C)C,2,"[0.4288, 0.5711999999999999]",36.1,35.573481256696574,35.122014597178094,34.116664640320955,35.38104781549865,36.797739668107155,35.799067356550864,35.32669580849872,35.29276700652254,35.51065583904767,35.60467202193297,,35.45248060103542,0.6592147712730041,-0.6475193989645831,0.6475193989645831
66.2%n-dodecane-33.8%iso-octane,CCCCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.346, 0.654]",50.0,44.18869671824123,45.17006534078966,45.17656279426655,45.83481319604677,45.08653368510571,45.95990851313606,44.96957249064563,45.20728681872965,45.761572690972585,46.21641728795206,,45.35714295358859,0.5936873389271076,-4.642857046411407,4.642857046411407
39.8%n-decane-60.2%toluene,CCCCCCCCCC,CC1=CC=CC=C1,2,"[0.196, 0.804]",28.58,30.620287532923122,25.955054407600688,26.1566200583357,25.695228784746934,35.42752412131447,26.90889850929207,27.372703474337484,27.08363491591519,26.97655526528455,26.698516643950292,,27.889502371370053,2.9808420309441503,-0.6904976286299451,0.6904976286299451
7.76%iso-octane-92.24%1-hexene,CC(C)CC(C)(C)C,CCCCC=C,2,"[0.3356, 0.6644]",25.34,28.175680872682044,25.376787640541295,24.84919872524192,25.786809741055162,30.89688374068114,26.128384878504615,25.855741464075273,25.806968371742254,25.828070152805523,25.612504036840548,,26.431702962416978,1.7907738197936967,1.0917029624169778,1.0917029624169778
66.2%n-dodecane-33.8%iso-octane,CCCCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.662, 0.33799999999999997]",65.0,65.08514172673323,66.16936911630894,66.25358637990848,68.51146904281785,70.34434511682764,66.06123995817676,65.93743674831299,66.47998817738541,66.07734295434784,66.84871514626089,,66.776863436708,1.5289776300756843,1.7768634367079983,1.7768634367079983
23.70%n-heptane-76.30%toluene,CCCCCCC,CC1=CC=CC=C1,2,"[0.4697, 0.5303]",34.1,33.513052794489994,31.594143474888895,30.97268384864016,30.717892609551136,38.66153138520259,32.072289072168545,32.797050473636176,32.82830628372609,31.750997381206204,32.27327854855912,,32.71812258720689,2.256731066123376,-1.3818774127931093,1.3818774127931093
79.84%n-heptane-20.16%decalin,CCCCCCC,C1CCC2CCCCC2C1,2,"[0.1993, 0.8007]",40.4283,31.047339518770862,35.21559392476334,32.05743950790467,29.827327481514352,33.0842990946364,34.5602643885004,30.22498358848931,33.93120330423378,28.943801261410865,32.437392866905526,,32.13296449371295,2.1065286575069,-8.295335506287053,8.295335506287053
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.2369, 0.4908, 0.2723]",26.3,25.85552215744074,24.55179871216856,23.49106921542262,23.598129748140227,27.539642409397633,24.79436986914686,25.298090839138943,25.15698745620535,24.659614732070064,25.071033758711927,CC1=CC=CC=C1,25.00162588978429,1.149945259103675,-1.2983741102157111,1.2983741102157111
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.095, 0.7593, 0.14570000000000005]",21.1,21.61002814154918,20.378381645609835,19.0987425406433,19.82220678072449,20.286548146065396,20.04032129252184,20.701495059431526,20.554354701029727,20.051102476994348,20.030019044732665,CC1=CC=CC=C1,20.25731998293023,0.6501073153150586,-0.842680017069771,0.842680017069771
8.29%iso-octane-91.71%tetralin,CC(C)CC(C)(C)C,C1CCC2=CC=CC=C2C1,2,"[0.5497, 0.45030000000000003]",10.63,14.504818571686705,11.33415620529122,10.444317997441855,13.160194658819844,13.193335890677616,11.135863453368598,11.815886301391048,12.21881807337795,11.339220914021448,10.70666586633889,,11.985327793241519,1.284238353749017,1.3553277932415178,1.3553277932415178
79.85%n-heptane-20.15%cyclopentane,CCCCCCC,C1CCCC1,2,"[0.5984, 0.40159999999999996]",36.6836,42.160348553592286,39.39931230519019,39.300800995535305,41.046415003612765,46.6888855243,39.26036946617519,39.791341153350345,40.51922294981837,39.486989251809895,39.3441173520479,,40.699780255543224,2.3096321754329345,4.016180255543226,4.016180255543226
79.69%n-heptane-20.31%methylcyclohexane,CCCCCCC,CC1CCCCC1,2,"[0.7969, 0.20309999999999995]",47.7271,49.43999979558532,47.08401894573942,46.558873167877685,49.384498955834545,54.461492373533744,47.251500653732734,47.860645707036234,48.03623868406158,47.12275755093876,46.72659747559498,,48.392662330993495,2.3590827708052293,0.6655623309934953,0.6655623309934953
23.70%n-heptane-76.30%toluene,CCCCCCC,CC1=CC=CC=C1,2,"[0.4202, 0.5798]",31.0,31.713201047398535,29.544028137904768,29.05034736844566,28.6918183778222,37.06238080758335,30.089685898225476,30.802458830000013,31.017762569089605,29.625934551234995,30.330810686197253,,30.79284282739018,2.3871079126149546,-0.20715717260981847,0.20715717260981847
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",60.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,50.28138099840962,50.28138099840962
